Driver_Age;License_Age;observation;prediction
37,25;17,75;977,2505558;979,3666525
52,25;22,25;1165,655994;1123,950898
36,5;16,5;1052,083925;1030,468961
37,5;18,75;929,7404637;952,3860246
52,75;15;1445,034447;1383,822108
50,5;25,75;982,4077245;948,3261808
55,75;28,75;1146,321958;1154,316031
48;27,75;762,4857438;805,3072137
58,25;37,75;1021,660025;1041,032937
32,75;9,75;1305,403675;1296,364523
32,75;14;1156,446217;1179,926064
40,5;19,25;882,2832878;926,7998852
55;18,5;1442,302778;1403,294556
51;29,25;854,0264416;862,2134964
44,25;19,75;918,7998027;943,5497133
39,5;21;812,1443861;878,6867015
57,25;28,25;1212,247237;1230,84617
57,25;15,25;1573,985743;1643,864398
32;10;1320,701017;1317,577966
42,5;22;922,9867901;870,4285347
53,5;19,5;1251,627547;1283,237387
56,25;22,5;1331,74083;1359,862012
54;20,5;1274,459356;1276,805369
46,5;22;859,5255149;915,9620766
48,25;20;1014,780827;1029,723288
56,25;26;1276,208199;1237,908486
55,25;29,5;1172,866892;1098,439478
38,5;15,75;1065,280151;1035,411695
53,5;30,25;900,5552115;931,8117821
58,75;37,5;983,5801669;1050,028055
31;3,25;1598,843961;1571,771198
59;40,25;978,1908874;1026,368593
59,25;39;1106,2148;1073,96167
44,5;17,75;938,4654222;1002,407386
48,25;28,5;737,6916549;764,5054513
58;32,25;1186,001557;1199,253582
37,25;17,75;988,6331476;979,3666525
48,25;29,25;773,3813968;761,9514795
55,75;22,25;1381,638671;1327,465813
47,75;11;1318,987232;1280,43767
57;35;1125,302084;1035,13983
59,75;21,25;1694,176846;1608,471657
54;32;786,0386782;911,4707952
41;18,5;959,0407745;953,3354551
41,75;6,75;1294,321689;1340,883994
51;32;790,6207078;789,6111785
40,5;13;1087,32832;1120,618517
54,75;31,75;1081,493442;979,0908698
47;20,5;962,6871329;992,6819519
34,25;8;1287,584098;1324,668616
44,75;18,75;1084,367053;996,8943063
58,75;37;1143,215144;1088,962918
46;27;747,1468382;756,6429938
43,5;14;1022,279135;1096,662495
51,5;27,5;890,7043799;935,2032692
59,25;31,75;1262,064918;1278,096701
45,25;21,25;837,9859222;909,559261
58,25;38,75;1035,214081;1030,083604
51;10;1443,900058;1438,320366
58,75;34,25;1201,688832;1181,842265
28,75;8,75;1497,523567;1501,591206
59,25;18,5;1623,865711;1672,86598
52,25;10,5;1482,271886;1468,226114
55,75;26,75;1223,517952;1194,562508
55,5;26;1189,540791;1195,465933
44,25;4,75;1412,412681;1417,946421
31;9;1311,511903;1400,636274
57,75;25;1350,396407;1380,448231
47;18,75;1033,764238;1034,344043
52,25;30;858,7016903;887,9651141
53,75;23,75;1179,688516;1163,726972
48,5;12,25;1265,222032;1265,555467
28,5;6;3008,873432;3076,476802
46,25;14;1210,125838;1162,952834
55;7;1883,103174;1672,780912
32;10,75;1338,140876;1315,45036
45,25;25,25;843,7300241;805,8187048
43,25;21,25;880,2817152;883,2376345
57,25;23,25;1453,600463;1409,839185
51,25;25,25;1011,141813;1005,007979
58,75;23,5;1477,966159;1491,293733
47,25;7,75;1400,817789;1352,416842
44,5;19;974,1732286;980,6807739
38;10;1246,981812;1232,435567
45,5;17,5;988,0250984;1030,223593
43;14;1129,681336;1095,2074
54,25;4,25;1832,138453;1760,461896
59,25;32,5;1207,5972;1266,860836
55,75;30,75;1019,13508;1070,110599
59,5;26,5;1503,604828;1467,677714
57,25;37,75;936,2650934;966,504368
53,75;24,75;1103,708101;1147,573038
55;26,25;1177,911334;1170,456274
53;30,25;926,9372397;921,7945189
48,25;24,75;838,7118563;888,3799691
56;27;1085,705523;1187,282365
57,75;29,5;1207,999549;1258,175
52,75;33,25;802,5312521;829,7181514
32,5;12,5;1193,320099;1237,1321
45,5;13,75;1266,551688;1162,761251
47,5;7;1410,427261;1386,279545
51,5;18,75;1091,122423;1182,310668
46,75;22,75;1003,935359;897,8031936
59,25;25,75;1552,302364;1486,901926
47,5;28,75;729,1282482;747,298049
33,75;8,5;1311,370157;1322,612711
57,5;20,75;1429,553738;1482,563298
57;23,75;1424,044298;1374,308652
48,75;26;821,7172278;874,9431912
58;38;1036,175051;1016,516113
42,5;17,25;948,918724;1001,400231
44,5;25,25;771,9992054;784,5179417
44,75;18,75;1004,831048;996,8943063
39,75;5,5;1304,087019;1368,045744
23,5;5,5;3433,312597;3356,563409
48,25;30,25;731,5144233;759,343229
46,5;21,5;848,8097723;925,6589478
49,75;24,5;915,4596272;954,496753
29,75;3,5;3129,924763;3039,905984
41,5;23,25;772,6356577;819,8518536
27,5;8,5;1522,765956;1567,180072
45,75;24,5;837,8613198;832,6454678
55,75;29,75;1131,594046;1125,741099
58,25;35;1063,797835;1112,096538
36;16,5;1073,06663;1040,822091
40,25;21,25;847,8343954;872,1951775
32,25;9,5;1231,722129;1327,480331
33,25;15;1128,10345;1151,321635
59,5;24,75;1563,272721;1516,436388
47,25;21,75;930,4615819;941,326056
54,75;36,75;877,353271;879,9789312
40,75;6,25;1304,394011;1332,8308
54;16;1453,912423;1404,679875
50,25;24,25;857,307488;995,553405
59,25;13,75;1821,795422;1791,963963
54,25;27,75;975,3671383;1069,699653
26,25;2,5;3267,80544;3278,602043
41,75;20,5;1001,422738;887,6540355
35;8,25;1288,534423;1310,290315
53,5;31;1057,07187;924,1770683
49,25;22,25;1042,671315;1011,766079
34,25;12,25;1177,562484;1202,416729
58,75;32;1206,649557;1250,914566
42,75;17,75;919,3644265;971,9782315
59,5;16,5;1798,778341;1717,873355
39,25;13,75;1106,802821;1093,382017
52,75;33,25;733,3101943;829,7181514
45;2,25;1424,677987;1507,356576
56;7,5;1758,367258;1729,788624
56,25;25;1296,370639;1272,150068
24,75;1,5;3453,918418;3399,212589
24,5;1,5;3498,81916;3409,066765
32,5;11;1330,463925;1284,817787
43,25;2,25;1465,658921;1498,319844
22;2;3660,029134;3585,92396
48,75;20,25;1070,044345;1048,39878
48,75;25,25;903,8687829;893,2599359
57;21,5;1489,697096;1450,45881
58,5;37,75;1069,193225;1036,502038
53;30;906,6789445;932,6449442
48,25;17;1079,439266;1122,086936
45,5;22,25;872,3844608;895,2191025
36;11,5;1170,733812;1186,225067
32,5;9,5;1316,336494;1320,962446
27,75;8,25;1475,507072;1565,418425
54,75;8,25;1627,970768;1646,056367
49,5;18;1137,11576;1148,612742
58,25;25,5;1469,956902;1418,506443
47,5;27;757,4951837;780,5451729
54,25;28,5;1019,44362;1045,622008
27,75;8,75;1549,386658;1557,183295
47,25;16,5;1223,7829;1106,6517
40;13,75;1129,928903;1089,583931
40,75;21,75;801,1321921;855,5524687
53,75;33,25;946,4505486;884,8214165
54,5;32,25;1011,235889;959,4074781
53,75;33;858,3104142;886,1329142
57;19;1578,311857;1517,163849
56,75;24,25;1268,309961;1326,689201
57,5;36;1002,10082;1010,25528
26,25;7,75;1721,94636;1680,231714
47,25;13;1208,050519;1212,206409
57;25,5;1258,660565;1292,734343
55;20,75;1327,793767;1332,195174
35,75;17,25;979,871524;1018,402011
47,25;28,25;792,2629747;773,3607232
54;11,5;1438,827615;1529,874225
30,75;4,75;1520,934036;1530,597998
47,25;19,5;1040,29303;1032,760312
28;3,75;3158,083288;3172,373406
54;26,75;1059,991116;1081,430546
38,25;9,25;1286,221936;1241,173188
54,75;14;1505,376861;1501,492487
32,25;2,5;1486,976398;1535,698133
56;23;1414,60495;1338,331852
55,25;20;1304,042792;1357,97251
42,5;17,75;911,1084552;973,2753031
57,5;37,5;1058,033377;994,1365344
40,75;20,75;839,2297428;881,0739447
31;9,25;1370,018431;1399,870505
58,5;40,25;906,845359;1007,489546
21,5;1;3632,671038;3587,406084
31,75;10,75;1342,892302;1327,87391
35,75;2;1530,368442;1501,578438
32,5;2,75;1577,971717;1529,711866
57,25;29,5;1174,354344;1208,600574
56,5;30;1186,142043;1150,449637
41;9;1236,351639;1253,982922
40,25;16,75;1102,910589;1003,196851
49;22,25;1064,409589;995,3871105
50,75;13,75;1253,700768;1301,307347
51,25;31;783,4438684;820,4535041
52,5;16;1257,231133;1323,486291
56,25;33,5;997,442469;1015,086613
57,25;28;1211,862269;1247,834293
29,75;4,5;3047,660997;2992,611883
34;16;1233,337202;1080,505793
48,75;19,75;1007,371568;1071,183779
39,5;5,25;1405,283014;1368,806455
20;1,5;3759,824873;3686,817118
58,5;25,5;1440,563434;1423,816711
42;20,75;792,8039681;886,4872573
32,25;9,5;1307,815801;1327,480331
58;25,25;1426,600453;1416,963142
57;22,75;1314,124261;1388,015441
59,75;14;1927,504533;1785,290986
50,5;26,75;909,6108461;907,9024837
48,5;14,75;1171,724473;1212,223595
58;40;916,8718386;994,6099517
51;24,5;988,4249873;1007,878958
54;11,5;1534,469646;1529,874225
43,25;24,5;754,3559468;804,580087
44;24,5;767,2308409;804,0123229
59,5;11;1902,798081;1844,848101
54,75;25,75;1190,596361;1157,967252
56,5;23,5;1381,486951;1341,83593
38,75;14,25;1072,249505;1086,338186
52,25;29,25;914,2013748;922,612296
47;27,5;762,578696;774,0586362
54,25;30,5;1009,990061;971,1991721
48;28,25;771,0508671;792,8309262
47,5;20,5;1055,427747;1002,687063
42,5;21,5;929,7203636;873,2281778
37,5;18,5;1061,247181;958,4700731
41,25;23;820,7251657;829,6600568
30,75;8,25;1539,315438;1428,969045
42;23,5;811,054749;807,9515116
56,5;31,5;1070,736017;1124,403619
55,25;36,25;805,652853;902,0892425
48,25;9,25;1419,747105;1346,151834
40,5;17,25;1011,853001;986,5827328
48,5;24,5;871,3495734;901,4233788
56,5;32,75;1036,499004;1057,864936
31,25;10,75;1413,045757;1342,064873
47,25;29;710,4183098;746,7526806
56,5;3,25;1967,965175;1845,023027
59,5;37,25;1146,656966;1116,923374
38,5;19,25;957,4838372;928,7734898
50,5;27,25;874,3236259;891,4281303
53,25;5,5;1665,319641;1704,217865
48;26,5;845,6540589;829,3876295
36,75;16,25;1038,086805;1041,227806
43,75;18,25;967,8901283;994,1632152
36,5;18;953,805016;971,2350078
22,25;1;3543,174062;3561,335498
57,5;25,5;1332,223275;1327,190177
52,75;15,75;1332,969071;1372,624912
43,25;21,25;876,5024397;883,2376345
57,75;16,75;1669,500002;1616,114181
34;9,5;1287,891742;1292,858998
53;9,75;1625,415436;1562,886162
50,5;32,5;676,0199776;778,3686521
53,5;18,25;1281,506259;1309,888217
35,75;7,25;1449,364883;1337,819182
42;21,5;869,8261523;860,7127848
56;31,75;1101,633579;1061,085721
41,25;20,75;871,5488482;882,0873611
53,75;25,25;1203,815348;1142,450096
21,25;2,25;3642,836533;3615,938215
53;8,25;1532,104059;1603,289115
33,25;6,75;1365,005737;1392,789422
40;22;885,0892971;863,6339756
50,5;28,75;860,5342572;857,2576678
35,5;9;1320,086273;1274,973179
52,75;26,75;1124,531975;1029,465831
31;3,75;1496,175108;1554,979966
54,75;23,75;1246,146689;1206,705927
53;17;1417,054748;1349,035297
48;3,5;1512,687351;1506,967557
37;13;1121,155367;1128,855687
52,25;31,75;828,691998;840,4942395
56,75;32,5;1029,263322;1090,649853
40,75;17,75;979,2340777;965,5785439
55,5;12;1752,401749;1633,618354
38,5;12,25;1199,353917;1139,691445
57,75;23,75;1408,034826;1430,76685
27,25;9;1542,657434;1553,540647
56,25;28,25;1136,670035;1173,029401
45,75;19,75;979,7313707;977,4892651
31,75;7;1395,32243;1413,090158
53,5;33;802,5217994;862,8987887
56,5;19,5;1464,067089;1457,597833
53,25;16,5;1420,991122;1367,009245
51,75;27,5;977,5658642;949,4109977
26;4,75;3291,986955;3254,790403
51,75;23,75;1107,577777;1063,535657
39,5;6,5;1293,531128;1328,151804
52,5;25,25;1060,58762;1045,266473
41;11,75;1206,444227;1175,034082
51,75;26,25;1018,152936;976,8969046
39;13,75;1109,890923;1093,423757
47,75;27,25;759,6327691;782,1046701
54;23,75;1210,961141;1169,06369
41,5;23,5;892,2639977;809,9713479
46,5;18,5;1079,365057;1025,433964
54,5;34;912,6610553;896,0086927
55,25;33,75;1044,896055;963,631747
49,25;30,75;746,9939315;768,2600182
51,75;19;1253,786741;1204,728989
40;9;1326,711701;1253,833265
46,75;26,5;769,6926076;787,4601312
46,5;18,75;1012,643515;1018,359371
55,5;8;1710,39952;1691,664067
59;21,75;1588,781894;1572,230522
43;11,25;1145,582873;1191,522702
51;7,75;1452,205401;1486,406449
52,5;31,75;777,7720168;849,3593735
43,75;16;1074,69114;1048,427754
42;16;1045,694715;1036,16918
48,25;25;875,1782248;879,8975046
56,25;27;1255,665278;1204,434274
59,5;27;1473,844191;1440,390532
46,25;5,25;1426,503584;1404,137333
56,75;38,5;887,5658562;939,6967184
55,75;30,5;1131,676255;1085,720392
54,5;30,5;1004,506242;988,0383413
53;7,5;1595,681294;1625,393323
28,5;5,25;2994,391609;3091,313772
29,25;10,5;1454,228399;1436,026598
53,25;14,25;1381,851995;1434,536856
58,5;23,5;1480,290885;1488,002175
26,5;2,5;3305,810476;3271,05535
57;27,25;1241,519821;1242,426933
47,25;27,5;881,9553092;779,7135003
36,25;14,25;1105,240002;1106,32055
39,75;13,75;1071,163137;1089,681068
49;30,75;714,4180981;759,703198
33,25;2,25;1595,519799;1517,90879
52,5;20,75;1132,254242;1200,995336
35;12;1282,308644;1198,803765
59,75;41,5;1007,488634;1074,840621
38,5;14;1067,177728;1091,362863
55,75;28,25;1168,717471;1161,021085
48,25;15,5;1252,780718;1195,920394
44,75;18;1061,839864;1008,474032
23,75;3,25;3452,005676;3431,706449
58,75;37,5;1042,448034;1050,028055
42,75;14,5;1091,897788;1084,213615
58,25;21;1547,205166;1540,432814
58,5;23,75;1403,525257;1473,840088
58;27,75;1285,722513;1320,969815
58,5;35;1008,796962;1121,380557
27,25;8;1490,692201;1588,382902
36;18;999,8560799;986,2793209
58;19,5;1618,787993;1550,224929
34,75;11,5;1295,31597;1210,397957
58,5;25,25;1371,37823;1433,675169
57,25;22,5;1450,48691;1432,531443
43,5;21,75;920,8897013;873,5783051
59;39,75;1094,120546;1036,463331
46,5;20,5;1015,480969;976,7682707
59;34;1288,079809;1198,467995
55,5;15,75;1475,932974;1521,365789
51,5;13,5;1349,450879;1350,722709
44,25;23;811,9579648;845,0000106
38,5;10,25;1243,415069;1215,203339
33,25;9;1362,341261;1322,774125
50,25;29;890,747678;833,7973855
57,25;35;1068,167287;1045,199506
57,5;26;1354,931083;1315,50555
57,5;22,25;1429,114822;1459,225078
46,5;21,25;921,4735508;929,3478653
37,25;11,25;1191,514563;1188,106013
37,75;3,25;1346,207265;1456,59012
57,25;32,75;1015,184354;1084,075083
56,5;22,5;1395,371136;1381,735597
37,5;8,25;1230,965184;1266,521457
55,5;32,25;1065,56428;1033,752426
48,75;16,5;1192,353661;1146,265633
50,5;11,75;1402,3659;1369,083176
48,5;22,75;909,4253598;957,6863576
36;13;1117,315482;1141,944727
34,5;16,25;1094,736125;1059,862303
43,25;9,25;1309,477251;1252,404574
47,25;26;794,68204;822,2910193
39,25;14,75;1070,719139;1061,269276
51,5;12,75;1395,945477;1373,567243
54,75;26,5;1090,470807;1139,059146
53;29,75;980,43889;939,7452547
44,75;6,25;1328,839634;1359,065151
38,5;20,5;936,0617956;895,9363572
58,25;39;999,6758082;1028,011269
55,75;6,25;1827,088533;1774,422512
51,75;18,5;1197,520893;1211,037227
55;33;948,3947697;964,8038696
30;5;3094,627016;2923,596507
49,5;8;1368,895105;1415,986306
45;17,5;1011,61855;1015,662041
41,75;22,75;906,5339307;823,4743746
25;2,25;3414,313686;3373,708221
32,5;7,5;1326,264799;1392,467903
56,25;30,25;1117,622088;1114,77677
40;17,75;966,8349363;967,7682631
53,75;19,25;1215,483639;1292,713149
35,75;16,5;976,5835094;1042,423211
50,5;31,5;727,9290484;785,9453686
45,5;20,5;940,2802707;948,6257096
46,5;25;729,8268564;826,6452085
47,5;13;1228,968862;1224,036254
29,5;8;1451,86165;1500,438904
40,25;18,25;892,5698239;954,9328748
37,5;13,5;1074,846609;1109,914308
58,75;20,75;1546,458994;1563,561903
48,25;17;1148,506024;1122,086936
55,25;32;1081,066294;1025,68409
36,5;9;1182,390619;1265,297648
58,25;18,25;1546,815434;1599,522773
53,5;24;1136,664272;1141,29566
34,75;10,25;1195,811786;1246,695873
49,75;21;1145,189142;1071,85659
40,75;10,25;1187,51845;1211,592746
42,75;20,75;904,8863469;898,7440783
43,5;22,75;814,7727901;838,5184924
44,5;4,75;1462,172735;1421,843042
38;15;1001,874103;1064,549826
57;17;1575,113758;1567,179704
25;4,5;3183,885627;3296,621439
56,75;38,5;948,8471672;939,6967184
39;17,75;1067,087059;982,157724
59,25;11;1921,985992;1849,850018
59,25;30,5;1307,11626;1309,391737
34,75;6;1339,336996;1376,893961
31,75;3;1508,567828;1547,002702
58,75;14,75;1605,370116;1732,586042
56,75;13,75;1660,733841;1628,435584
51;6,5;1588,60252;1539,157291
50,75;19,75;1190,940136;1143,422575
45;19,5;906,7285838;967,5640046
46,25;13,25;1195,270506;1189,686927
36,75;17;907,5068262;1007,62464
47,5;12,25;1281,625389;1247,924099
50;21;1064,938992;1074,595294
47,75;13;1227,166907;1234,672623
55,25;33,25;937,6303359;977,8020405
37,25;15,5;1088,376056;1061,110134
38,25;7,75;1193,698582;1280,929047
51;33;777,9596865;786,1256524
37;16,75;1050,507848;1011,310221
35;15;1107,762727;1108,874642
29,75;8,75;1397,910169;1481,212169
56,75;33,75;1002,282537;1029,490224
36;11,5;1148,85812;1186,225067
59;5,25;2014,973055;1855,692676
43,5;24,25;765,743499;802,2144629
39,5;4;1353,90172;1414,941638
34,5;13,25;1288,325524;1175,054365
47;12,25;1190,18587;1224,528132
46;23,5;854,0908136;848,7084623
53;26,5;990,7599457;1032,174159
55,75;16,75;1416,45971;1459,662906
50,5;15,75;1344,03838;1251,211524
47,25;23;954,1866993;914,4333167
51,25;14,5;1289,248154;1309,314114
43;8,75;1323,772188;1273,49593
57,25;39,25;902,1684717;966,4586466
32,5;14,5;1138,4917;1171,957756
47,5;26;907,3724118;829,9626291
49,75;20,25;1082,813551;1097,296979
52;26;975,7473495;993,6804415
46,5;16,25;1167,801184;1087,677238
49,25;15,25;1145,289667;1227,268532
59,75;15,5;1798,804521;1746,958378
53,75;32,25;954,2684929;902,7081633
43;9,25;1185,608824;1249,503789
31;13;1256,611591;1253,650128
59,5;14,5;1833,412486;1776,759749
49,5;10;1398,25709;1396,132444
47;21,5;980,8784064;945,9202268
59,5;32,75;1313,79646;1273,665001
42;19,5;868,2061456;917,8036748
56;21,75;1301,937616;1367,160914
36;11,75;1180,395514;1189,497593
57,5;39,5;980,7247191;982,9287483
24;4,25;3441,989485;3388,187388
20,5;2,25;3691,421094;3657,17342
31,5;12,75;1216,497671;1262,914243
53;22,75;1118,962436;1134,824767
43;23,25;763,8720317;826,5991519
38;14;1003,163524;1092,316241
25,75;6,5;3134,876579;3164,365466
46,75;26,25;859,9001661;795,1000374
41;22;784,1535236;857,1605498
26,75;2,5;3277,375078;3254,801379
58;32,25;1223,731883;1199,253582
55,25;32,75;999,5888278;992,412009
52,25;23,25;1069,160511;1103,684165
29,75;9,75;1387,690651;1433,07606
53;10,25;1586,186201;1546,177965
55,5;17,5;1314,547483;1434,01585
32,25;14,25;1160,436417;1181,099094
58;12,75;1782,782444;1751,151746
34,75;9,5;1343,606337;1286,408913
45;10,5;1239,325092;1234,8796
29,25;9,5;1533,618463;1460,935468
59,25;41;1013,005489;1037,6109
38,25;20;945,8868774;920,6997895
45;24,25;784,2602234;831,7360295
48,75;27;870,7254122;836,1183649
57,5;38,5;948,8160616;985,067014
51,25;19;1173,72239;1172,471221
28,5;7,5;1579,665555;1556,667224
45;23,75;816,4512395;843,2840231
46,5;16;1084,462709;1101,646534
48,75;24,75;941,5036524;901,4459311
58,75;36,5;1089,839183;1102,122813
58,25;32;1189,593782;1210,357371
30,5;11,75;1315,251758;1314,061446
36;2,75;1489,535471;1491,701799
58,25;34,25;1229,328618;1145,348497
45,5;8,25;1335,15026;1306,317445
48,5;28,75;832,2999134;773,8259327
43,25;23,5;732,3947287;813,4800837
57,5;11,25;1775,144774;1775,147461
31,5;12,25;1268,886014;1277,4755
56,75;5,75;1903,305589;1839,808597
43,75;17;964,3095656;1015,49805
58,5;28;1315,689769;1338,15896
54,25;23,25;1156,07121;1189,224121
44,75;17,75;1049,628738;1007,2046
52,5;27,5;979,965407;991,3732862
40,75;22,25;762,890971;847,7802037
26,5;4,5;3256,519535;3224,785936
30,75;9,25;1375,989542;1409,170233
57,75;27,75;1330,403177;1314,892827
54,75;15,25;1380,597283;1468,687275
38;16;1003,560318;1029,227167
56,75;11,75;1628,897324;1683,076075
54,5;14,75;1503,531702;1462,284049
40,25;9,25;1216,055934;1239,278062
56;19;1411,989684;1420,184821
45;9,25;1256,506041;1261,976964
53,75;19;1336,309326;1308,154357
47,25;19,25;1014,91913;1033,256802
49;12,5;1243,30129;1275,701176
38,75;20;1041,468123;918,8508321
47,25;17,25;988,3103307;1084,316611
27,25;6;3204,832064;3139,516806
55,5;16;1469,296264;1497,829386
49;30,5;748,1489248;762,3842873
45,5;26,25;667,2646161;768,6305228
48;16,25;1097,94914;1127,393863
54,25;23,5;1139,576669;1175,378978
58,75;28;1388,171903;1356,277281
48;26,25;828,0195662;837,4611102
